288502,127.0.0.1,GET,http://127.0.0.1:8000/cart,1652132376,,200
209695,127.0.0.1,GET,http://127.0.0.1:8000/cart/delete/11,1652132384,8959b2,500
8959b2,127.0.0.1,GET,http://127.0.0.1:8000/cart/delete/11,1652132384,,500
835446,127.0.0.1,GET,http://127.0.0.1:8000/cart/delete,1652132396,,302
4d5f5c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1652132396,,200
b8eb8b,127.0.0.1,GET,http://127.0.0.1:8000/produits/1,1652132709,,200
582622,127.0.0.1,GET,http://127.0.0.1:8000/uploads/produits/salle1.jpg,1652132709,33a6b6,404
33a6b6,127.0.0.1,GET,http://127.0.0.1:8000/uploads/produits/salle1.jpg,1652132709,,404
8f6867,127.0.0.1,GET,http://127.0.0.1:8000/uploads/produits/logo.png,1652132710,2615b3,404
2615b3,127.0.0.1,GET,http://127.0.0.1:8000/uploads/produits/logo.png,1652132710,,404
cb8f78,127.0.0.1,GET,http://127.0.0.1:8000/produits/frontoffice/images/logotr_50.png,1652132710,a9137c,404
a9137c,127.0.0.1,GET,http://127.0.0.1:8000/produits/frontoffice/images/logotr_50.png,1652132710,,404
014a91,127.0.0.1,GET,http://127.0.0.1:8000/cart,1652132713,,200
aaea75,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/11,1652132716,,302
b87203,127.0.0.1,GET,http://127.0.0.1:8000/cart,1652132716,,200
aff54f,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/11,1652132720,,302
d5d7e2,127.0.0.1,GET,http://127.0.0.1:8000/cart,1652132720,,200
f3eecc,127.0.0.1,GET,http://127.0.0.1:8000/categories,1652132722,,200
383be9,127.0.0.1,GET,http://127.0.0.1:8000/produits/1,1652132725,,200
2c1d2c,127.0.0.1,GET,http://127.0.0.1:8000/uploads/produits/salle1.jpg,1652132726,e73174,404
e73174,127.0.0.1,GET,http://127.0.0.1:8000/uploads/produits/salle1.jpg,1652132726,,404
ec217c,127.0.0.1,GET,http://127.0.0.1:8000/uploads/produits/logo.png,1652132726,6d7def,404
6d7def,127.0.0.1,GET,http://127.0.0.1:8000/uploads/produits/logo.png,1652132726,,404
095759,127.0.0.1,GET,http://127.0.0.1:8000/produits/frontoffice/images/logotr_50.png,1652132727,ece9c9,404
ece9c9,127.0.0.1,GET,http://127.0.0.1:8000/produits/frontoffice/images/logotr_50.png,1652132727,,404
c57d86,127.0.0.1,GET,http://127.0.0.1:8000/cart/delete/11,1652132733,,302
f30dee,127.0.0.1,GET,http://127.0.0.1:8000/cart,1652132734,,200
cd31e6,127.0.0.1,GET,http://127.0.0.1:8000/produits/1,1652132741,,200
bc53a9,127.0.0.1,GET,http://127.0.0.1:8000/uploads/produits/salle1.jpg,1652132741,1568e7,404
1568e7,127.0.0.1,GET,http://127.0.0.1:8000/uploads/produits/salle1.jpg,1652132741,,404
a0395a,127.0.0.1,GET,http://127.0.0.1:8000/uploads/produits/logo.png,1652132742,040e44,404
040e44,127.0.0.1,GET,http://127.0.0.1:8000/uploads/produits/logo.png,1652132742,,404
953f1c,127.0.0.1,GET,http://127.0.0.1:8000/produits/frontoffice/images/logotr_50.png,1652132743,1e5ea6,404
1e5ea6,127.0.0.1,GET,http://127.0.0.1:8000/produits/frontoffice/images/logotr_50.png,1652132743,,404
cdd7a0,127.0.0.1,GET,http://127.0.0.1:8000/produits/frontoffice/images/logotr_50.png,1652132743,84be2f,404
84be2f,127.0.0.1,GET,http://127.0.0.1:8000/produits/frontoffice/images/logotr_50.png,1652132743,,404
d21f4e,127.0.0.1,GET,http://127.0.0.1:8000/cart,1652132887,,200
eafe9f,127.0.0.1,GET,http://127.0.0.1:8000/produits/1,1652132888,,200
8883bd,127.0.0.1,GET,http://127.0.0.1:8000/uploads/produits/salle1.jpg,1652132889,9b908f,404
9b908f,127.0.0.1,GET,http://127.0.0.1:8000/uploads/produits/salle1.jpg,1652132889,,404
f7d52b,127.0.0.1,GET,http://127.0.0.1:8000/uploads/produits/logo.png,1652132889,2b63e2,404
2b63e2,127.0.0.1,GET,http://127.0.0.1:8000/uploads/produits/logo.png,1652132889,,404
4ac364,127.0.0.1,GET,http://127.0.0.1:8000/produits/frontoffice/images/logotr_50.png,1652132890,84c441,404
84c441,127.0.0.1,GET,http://127.0.0.1:8000/produits/frontoffice/images/logotr_50.png,1652132890,,404
eb436a,127.0.0.1,GET,http://127.0.0.1:8000/produits/frontoffice/images/logotr_50.png,1652132890,914f91,404
914f91,127.0.0.1,GET,http://127.0.0.1:8000/produits/frontoffice/images/logotr_50.png,1652132890,,404
98c1a6,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/11,1652132896,,302
aa89f6,127.0.0.1,GET,http://127.0.0.1:8000/cart,1652132896,,200
e11833,127.0.0.1,GET,http://127.0.0.1:8000/cart,1652132900,,200
86ccb7,127.0.0.1,GET,http://127.0.0.1:8000/produits/1,1652132905,,200
6aea11,127.0.0.1,GET,http://127.0.0.1:8000/produits/frontoffice/images/logotr_50.png,1652132905,5b3513,404
5b3513,127.0.0.1,GET,http://127.0.0.1:8000/produits/frontoffice/images/logotr_50.png,1652132905,,404
7cbe3b,127.0.0.1,GET,http://127.0.0.1:8000/uploads/produits/salle1.jpg,1652132906,f6d3e1,404
f6d3e1,127.0.0.1,GET,http://127.0.0.1:8000/uploads/produits/salle1.jpg,1652132906,,404
54133a,127.0.0.1,GET,http://127.0.0.1:8000/uploads/produits/logo.png,1652132907,284370,404
284370,127.0.0.1,GET,http://127.0.0.1:8000/uploads/produits/logo.png,1652132907,,404
ac3707,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/11,1652132908,,302
5a66b8,127.0.0.1,GET,http://127.0.0.1:8000/cart,1652132908,,200
8b32a5,127.0.0.1,GET,http://127.0.0.1:8000/produits/1,1652132910,,200
da4fe2,127.0.0.1,GET,http://127.0.0.1:8000/uploads/produits/salle1.jpg,1652132911,f7b2c9,404
f7b2c9,127.0.0.1,GET,http://127.0.0.1:8000/uploads/produits/salle1.jpg,1652132911,,404
296393,127.0.0.1,GET,http://127.0.0.1:8000/uploads/produits/logo.png,1652132911,1ed3c1,404
1ed3c1,127.0.0.1,GET,http://127.0.0.1:8000/uploads/produits/logo.png,1652132911,,404
f3a40c,127.0.0.1,GET,http://127.0.0.1:8000/produits/frontoffice/images/logotr_50.png,1652132912,a2c233,404
a2c233,127.0.0.1,GET,http://127.0.0.1:8000/produits/frontoffice/images/logotr_50.png,1652132912,,404
835826,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/11,1652132913,,302
f12dc8,127.0.0.1,GET,http://127.0.0.1:8000/cart,1652132914,,200
